CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C104563,,Male,31,0,87144.18,1,1,1,,695.0,0
C104564,,Male,61,0,17079.13,1,0,0,40052.86,794.0,0
C104565,Germany,Female,56,0,65267.91,3,0,0,125534.75,747.0,0
C104566,France,Male,45,6,48984.2,1,1,0,23187.08,619.0,1
C104567,France,,81,4,4392.09,1,1,1,5272.84,643.0,1
C104568,France,Male,49,5,22816.03,1,1,1,78187.49,768.0,0
C104569,,Male,26,7,529682.68,1,1,1,50230.17,,1
C104570,Spain,Female,45,1,7339.13,1,1,1,29083.9,645.0,1
C104571,Spain,Male,34,1,49423.69,2,1,1,45249.97,783.0,0
C104572,France,Male,72,2,132488.17,1,1,1,105477.37,792.0,0
C104573,Spain,Female,27,2,25032.46,1,1,0,60090.02,670.0,1
C104574,Spain,Female,23,2,21144.42,1,1,0,103941.64,533.0,1
C104575,France,Male,65,3,155015.74,1,1,0,22816.56,624.0,0
C104576,France,Male,84,2,25451.91,3,1,0,92613.81,700.0,0
C104577,France,Female,58,1,73786.85,1,1,0,30945.93,594.0,1
C104578,Germany,Male,77,8,94379.47,2,1,0,96805.26,814.0,0
C104579,Spain,Female,59,5,108786.1,1,1,1,94355.52,,1
C104580,Germany,Male,88,2,367595.52,2,1,1,,743.0,0
C104581,France,Female,45,8,113786.89,1,1,1,72670.34,641.0,1
C104582,Spain,Female,30,3,74904.22,3,1,1,66206.93,671.0,1
C104583,Spain,Female,32,3,158075.37,1,0,1,88083.45,649.0,0
C104584,Spain,Male,53,7,165322.33,2,1,0,,610.0,1
C104585,Germany,Male,32,6,253267.18,1,1,1,47803.7,,1
C104586,France,Male,73,6,104873.19,1,1,0,61440.32,699.0,1
C104587,France,Male,21,9,15177.59,1,1,0,105140.78,635.0,1
C104588,Spain,Female,69,6,,2,0,0,61791.06,619.0,1
C104589,Spain,,27,9,5467.03,1,0,0,30871.34,692.0,1
C104590,Spain,Female,62,10,26786.99,2,0,1,69631.06,757.0,0
C104591,France,Male,46,4,8615.63,1,0,1,29546.01,770.0,0
C104592,Spain,Male,70,6,,4,1,0,9410.68,580.0,1
C104593,France,Male,46,3,28954.07,1,1,0,55150.26,595.0,1
C104594,France,Female,40,7,87431.73,1,1,0,68333.04,,0
C104595,Spain,Male,74,8,59292.86,1,1,1,65783.6,615.0,0
C104596,Spain,Male,67,2,7961.91,1,1,0,61604.27,633.0,1
C104597,France,Female,38,6,57682.86,1,0,1,113569.91,555.0,1
C104598,France,Female,60,9,75727.72,1,1,0,106539.43,700.0,1
C104599,France,Male,27,8,149309.16,2,0,1,35271.92,647.0,1
C104600,France,Female,47,0,5086.39,2,1,0,88299.28,724.0,0
C104601,Spain,Male,68,1,24532.0,1,1,1,127857.72,706.0,0
C104602,Germany,Female,50,6,82513.41,1,1,0,,723.0,1
C104603,France,Female,35,1,2445.44,1,0,1,90238.97,,0
C104604,Spain,Female,39,6,15931.67,1,1,0,55980.56,622.0,0
C104605,Germany,Male,81,0,17273.07,1,1,1,,649.0,1
C104606,Germany,,38,2,77463.65,2,1,0,31158.37,,1
C104607,France,Male,18,4,23577.21,3,1,1,75849.68,,1
C104608,Germany,Female,32,10,64069.63,1,0,0,68832.92,698.0,1
C104609,France,Female,53,5,235368.89,1,1,0,62059.75,617.0,1
C104610,France,Female,64,8,110334.77,1,1,0,87302.36,672.0,0
C104611,France,Female,71,8,28337.37,3,1,1,95097.63,609.0,0
C104612,France,Male,49,2,44759.18,1,1,0,95055.17,667.0,0
C104613,France,Male,75,7,15679.04,1,0,0,82090.27,675.0,1
C104614,France,Male,63,3,1109.14,2,1,0,75519.73,567.0,1
C104615,France,Female,71,6,,1,1,1,44203.11,674.0,1
C104616,Germany,Female,50,5,32276.8,1,1,0,62561.68,745.0,0
C104617,Germany,Male,56,7,58166.89,1,1,1,70787.47,724.0,0
C104618,France,Female,40,5,201851.61,2,1,1,58398.75,567.0,1
C104619,Germany,Male,60,3,206756.96,1,1,1,12282.11,561.0,1
C104620,Germany,Female,72,1,5087.35,4,1,0,69617.75,686.0,0
C104621,Spain,Female,19,6,66751.44,3,1,1,58269.09,,0
C104622,France,Male,83,10,3029.3,2,1,0,55856.62,639.0,1
C104623,,Male,55,10,73104.81,1,1,0,77209.93,,1
C104624,Germany,Female,46,3,8765.86,2,1,0,76592.34,578.0,1
C104625,,Male,84,8,204838.12,1,1,1,95811.68,,0
C104626,,Male,88,8,139831.57,1,1,0,77739.08,679.0,1
C104627,Spain,Female,53,6,1580.73,1,0,0,48481.13,789.0,0
C104628,,Female,46,4,106670.52,1,0,1,99702.01,710.0,1
C104629,Spain,Female,54,2,70722.32,2,0,0,105114.7,673.0,1
C104630,France,,62,2,47874.97,3,1,1,59369.93,540.0,1
C104631,France,Female,33,8,64602.91,1,1,1,97474.71,673.0,0
C104632,,Female,48,8,79378.64,2,1,0,64902.19,643.0,1
C104633,Germany,Female,51,10,151068.16,2,1,0,94488.5,571.0,1
C104634,France,Female,67,3,102077.71,3,1,0,99706.98,740.0,0
C104635,Germany,Female,82,10,59958.88,1,0,1,41012.31,654.0,1
C104636,France,Male,79,0,121854.28,1,1,1,101995.98,679.0,1
C104637,Spain,Female,60,9,303582.79,1,0,0,,,1
C104638,Spain,Female,73,4,24985.45,1,1,1,71695.69,675.0,0
C104639,Germany,,32,7,8822.82,1,1,1,93358.74,638.0,0
C104640,Germany,Female,65,9,92029.82,4,1,1,52277.34,809.0,0
C104641,France,Female,66,3,269093.51,3,1,1,89762.84,,0
C104642,Germany,Male,61,9,8686.8,1,0,0,65008.0,601.0,1
C104643,France,Female,27,9,39558.3,1,1,0,46371.48,667.0,0
C104644,Spain,,37,3,4500.35,1,0,1,79302.75,634.0,1
C104645,Spain,Female,87,8,104894.08,1,1,1,97577.16,666.0,0
C104646,,Male,25,8,207916.41,1,1,0,63166.24,764.0,0
C104647,France,Male,62,6,48379.63,2,1,0,29591.14,581.0,1
C104648,Germany,Female,51,9,36877.5,1,1,0,50333.88,657.0,1
C104649,France,Male,68,7,166804.21,1,1,1,38798.51,606.0,1
C104650,France,Male,21,3,10021.51,1,1,1,128254.02,603.0,0
C104651,Spain,Female,56,7,155524.77,1,0,1,33778.58,640.0,1
C104652,France,Female,41,5,34845.14,2,1,0,-8246.07,650.0,1
C104653,Germany,Male,72,2,57374.27,2,1,0,48453.53,774.0,0
C104654,France,Female,43,6,,1,1,0,65590.69,613.0,1
C104655,France,Male,42,2,66994.09,2,1,1,60987.63,632.0,0
C104656,Germany,Male,53,10,199460.84,1,1,0,65395.71,,1
C104657,Spain,Female,88,6,211297.16,1,1,0,21607.85,681.0,0
C104658,France,,91,4,124511.4,1,1,0,61849.15,,1
C104659,Spain,Male,75,3,14884.04,1,1,1,30284.1,691.0,0
C104660,Spain,,29,2,28401.77,1,1,0,87158.07,666.0,0
C104661,Spain,Female,18,7,,1,1,1,25702.69,523.0,1
C104662,France,Male,67,3,165111.95,1,0,1,57411.36,771.0,0
C104663,Germany,Male,42,7,51504.08,1,1,0,36163.46,671.0,0
C104664,Germany,Male,22,9,265396.93,3,0,0,88573.72,675.0,0
C104665,Spain,Male,85,2,288770.21,1,1,1,45893.61,773.0,0
C104666,France,Male,23,9,63893.03,2,0,1,28492.91,615.0,1
C104667,Germany,Male,43,8,146972.43,1,1,1,91634.88,553.0,1
C104668,,,72,5,501178.98,2,0,0,209.26,573.0,1
C104669,,Male,56,4,132666.23,1,1,1,80765.04,647.0,1
C104670,,Female,26,4,,1,1,0,70106.13,642.0,1
C104671,Germany,Female,62,2,,1,0,1,135674.94,763.0,0
C104672,Spain,Male,31,1,6039.02,1,1,1,79520.21,,0
C104673,France,,72,5,70515.8,2,1,1,75018.04,548.0,0
C104674,France,Male,26,10,17080.86,3,1,1,34452.72,602.0,0
C104675,Germany,Female,32,0,,1,1,1,53417.44,608.0,1
C104676,France,Male,54,6,156360.67,1,1,0,67864.32,631.0,1
C104677,Germany,Male,67,4,71446.58,1,1,1,102662.41,600.0,1
C104678,Spain,Male,89,3,19538.0,1,1,1,36927.44,564.0,1
C104679,,Male,38,8,,3,1,0,4850.55,660.0,0
C104680,France,Female,74,9,253554.96,1,1,1,62169.04,617.0,0
C104681,France,Female,36,0,138727.52,1,1,1,12198.45,561.0,1
C104682,Germany,Female,75,10,1099.31,1,0,1,84284.57,762.0,0
C104683,France,Female,23,3,273148.54,1,1,0,105492.23,645.0,1
C104684,Spain,Female,21,2,32179.28,2,0,0,90925.33,789.0,0
C104685,France,Male,60,5,83217.08,1,1,1,44894.45,728.0,0
C104686,France,,59,4,87300.27,1,0,0,108612.18,617.0,1
C104687,France,Male,20,6,,1,1,1,36963.33,779.0,0
C104688,Spain,Male,18,0,151434.69,1,1,1,30520.68,727.0,0
C104689,Germany,Male,72,4,23163.64,1,0,0,102887.4,609.0,1
C104690,France,Female,32,1,72206.44,3,0,1,49334.55,627.0,0
C104691,,,64,1,35027.25,3,0,0,64772.06,670.0,1
C104692,France,Male,63,10,52191.01,3,1,1,90438.75,634.0,1
C104693,Spain,Female,75,10,56627.12,3,1,0,27015.73,722.0,0
C104694,France,Female,88,1,35332.49,1,1,1,43969.29,677.0,0
C104695,Germany,Male,56,8,43639.64,1,0,1,42369.47,723.0,0
C104696,Spain,Male,20,9,16353.83,1,1,0,53007.77,694.0,1
C104697,Spain,Female,47,2,65491.42,2,1,1,38686.41,602.0,1
C104698,,Male,52,3,99595.41,2,1,1,,536.0,1
C104699,Germany,,74,4,39316.55,1,0,0,70777.88,598.0,1
C104700,France,Male,46,3,266159.33,3,1,1,60036.75,797.0,0
C104701,France,Female,67,3,,1,1,1,66865.59,718.0,0
C104702,Spain,,79,4,62268.72,1,1,1,40359.54,658.0,0
C104703,Spain,Male,69,9,61327.76,1,1,0,60634.32,747.0,1
C104704,France,Female,31,8,2588.0,1,1,1,,652.0,1
C104705,France,Female,52,8,17803.65,1,1,1,89700.06,657.0,1
C104706,Spain,Female,45,5,165172.43,1,1,1,43173.42,676.0,1
C104707,France,,75,10,55047.33,2,0,0,44459.43,621.0,1
C104708,Germany,Female,47,2,40136.98,1,0,1,31960.72,587.0,1
C104709,Spain,,24,5,37589.47,2,0,1,,680.0,1
C104710,France,Female,56,9,153348.54,1,1,1,,,0
C104711,France,Male,86,3,32013.39,4,0,1,78887.8,633.0,0
C104712,,Female,52,2,137212.57,2,0,0,28504.17,687.0,1
C104713,Spain,Male,69,5,25892.6,3,1,1,64144.97,623.0,0
C104714,Spain,Male,31,10,53075.94,1,1,0,,,0
C104715,France,Female,80,5,10869.21,1,1,1,,565.0,1
C104716,Spain,Female,53,1,122019.98,1,1,1,80002.01,560.0,1
C104717,Germany,Male,41,8,93219.77,1,1,0,32790.71,557.0,1
C104718,France,Female,57,7,52865.44,1,1,0,62039.07,650.0,1
C104719,Germany,Male,46,5,1836.99,1,1,0,56875.66,555.0,1
C104720,France,Female,70,0,45944.31,1,1,0,28568.92,,0
C104721,France,Female,39,1,17860.21,3,1,1,59201.16,769.0,0
C104722,France,Male,89,3,37335.78,1,1,0,18178.51,677.0,0
C104723,France,Female,32,6,135863.57,4,1,1,67057.3,714.0,0
C104724,France,Female,86,8,102756.69,1,1,1,96178.8,,0
C104725,France,,81,9,19390.68,1,1,1,89962.22,731.0,0
C104726,Germany,Male,21,4,293762.38,1,1,0,71740.5,628.0,1
C104727,Germany,Female,35,9,163465.18,2,1,1,67755.44,646.0,0
C104728,,Male,59,1,52654.29,2,1,1,56556.92,636.0,0
C104729,France,Female,47,10,52873.97,2,1,0,124813.09,600.0,1
C104730,France,Female,32,10,162072.79,1,0,0,53580.15,690.0,1
C104731,France,Male,87,10,70769.95,1,0,1,20499.4,612.0,1
C104732,Spain,Male,72,0,53854.88,1,1,1,82889.12,631.0,0
C104733,Germany,Male,70,9,96802.6,1,1,0,73830.85,491.0,1
C104734,France,Male,33,0,18760.45,3,0,1,26876.45,,0
C104735,France,Male,90,4,147478.28,3,1,1,48091.08,642.0,0
C104736,Spain,Male,51,6,53062.68,1,0,1,65071.93,,0
C104737,,Female,44,8,64755.42,2,1,0,,633.0,1
C104738,France,Female,30,8,6597.43,1,1,0,,617.0,1
C104739,Spain,,44,7,25924.66,1,0,0,,541.0,1
C104740,Spain,Female,90,0,38948.54,1,1,0,52458.36,763.0,1
C104741,France,Female,86,4,37399.68,1,0,1,47363.39,749.0,0
C104742,France,Female,48,5,105445.18,1,1,1,73517.4,699.0,0
C104743,Germany,Female,20,5,23221.44,1,0,1,78979.98,737.0,0
C104744,France,Male,47,3,14071.86,3,1,1,,615.0,0
C104745,France,Female,38,0,61162.61,1,0,0,4596.52,649.0,1
C104746,France,Female,23,2,66818.54,1,1,0,,,1
C104747,France,Male,49,9,9074.39,1,1,1,74318.26,667.0,0
C104748,France,Male,59,3,173.01,2,0,1,77766.84,716.0,1
C104749,Germany,Male,79,3,174773.6,1,0,1,54675.79,644.0,0
C104750,France,Male,49,3,5809.1,2,1,1,60707.3,559.0,1
C104751,France,Female,56,4,,1,0,1,42940.5,679.0,0
C104752,Spain,Male,81,10,35666.26,1,1,1,98338.95,607.0,1
C104753,Spain,Female,47,8,74101.41,1,1,1,19755.62,715.0,0
C104754,,Female,80,3,,1,0,1,73549.42,781.0,0
C104755,Germany,Male,48,8,121576.0,1,1,1,30145.62,724.0,0
C104756,France,Male,57,8,13908.08,1,1,1,45612.9,634.0,0
C104757,Spain,Male,50,0,34201.29,1,1,0,58820.03,658.0,0
C104758,France,Male,80,4,19028.98,1,0,0,424.94,,1
C104759,Germany,Male,42,8,127197.98,1,0,1,18204.94,587.0,1
C104760,France,Male,53,3,136800.71,2,1,0,,,0
C104761,Germany,,41,4,32568.28,2,0,1,72780.02,639.0,0
C104762,Spain,Female,75,3,25709.01,2,0,1,90707.03,634.0,0
C104763,,Female,56,1,103970.93,1,0,1,12123.0,564.0,1
C104764,Spain,,63,9,147555.77,1,0,0,54660.91,653.0,1
C104765,Germany,Male,27,1,68475.35,2,1,1,68235.91,645.0,1
C104766,Germany,Male,49,1,183598.87,1,1,1,68109.93,492.0,1
C104767,France,Female,53,0,33807.01,2,0,1,120258.27,,0
C104768,Spain,,45,2,11531.85,2,1,0,64607.57,485.0,1
C104769,France,Female,33,10,13861.1,1,1,1,32158.0,578.0,1
C104770,France,Male,33,9,77570.75,1,1,1,,567.0,1
C104771,France,Male,35,0,36641.43,4,1,0,107737.8,633.0,1
C104772,France,Male,25,3,11898.29,2,1,0,20948.69,602.0,1
C104773,Germany,Female,87,0,24194.22,2,1,1,76024.17,626.0,0
C104774,France,Female,18,3,52941.76,1,1,0,60855.61,782.0,0
C104775,Germany,Male,79,2,,1,0,0,,582.0,1
C104776,France,Male,55,8,241.39,1,1,0,,726.0,0
C104777,,,62,0,174475.84,1,1,1,107748.82,691.0,0
C104778,France,Female,75,7,25455.06,1,1,1,83178.72,676.0,0
C104779,France,,18,10,17526.87,2,0,0,72754.8,,0
C104780,France,Female,49,8,83924.51,1,0,1,,,1
C104781,France,Male,25,6,134404.62,1,1,1,80227.86,639.0,0
C104782,Spain,Male,57,0,70030.11,1,1,0,93488.9,590.0,1
C104783,France,Female,73,3,20557.39,1,1,0,19023.66,483.0,1
C104784,France,Female,80,9,138451.03,3,0,0,60652.49,657.0,1
C104785,France,Female,91,0,49995.55,2,1,1,90244.34,770.0,0
C104786,Germany,Male,91,3,33597.08,1,0,1,86199.23,553.0,1
C104787,Germany,Female,53,2,64972.35,1,1,1,79199.12,560.0,1
C104788,France,Female,74,1,84421.09,1,1,1,61331.85,670.0,0
C104789,France,Male,91,0,63068.82,1,0,0,92569.86,634.0,0
C104790,,,62,5,177016.1,1,0,0,64837.82,755.0,0
C104791,Germany,,19,6,69223.65,1,0,0,76575.53,614.0,1
C104792,France,,85,5,147595.39,2,1,0,70298.69,757.0,0
C104793,France,Male,67,8,61894.49,1,1,0,28105.51,681.0,1
C104794,France,Male,46,8,27999.96,1,1,1,32351.18,729.0,0
C104795,France,Female,27,1,53194.5,1,0,0,16440.02,593.0,1
C104796,France,Female,44,1,6320.52,3,1,1,48528.92,,0
C104797,Spain,Male,32,8,,3,0,1,84355.42,661.0,0
C104798,France,Male,77,0,101739.73,2,0,0,70169.13,674.0,0
C104799,Spain,Male,48,4,75821.14,1,1,1,59025.33,598.0,0
C104800,France,Female,38,0,12750.08,1,1,1,100766.78,614.0,0
C104801,France,Male,77,6,40339.63,2,0,1,,757.0,0
C104802,Germany,Male,75,8,10719.95,2,1,1,76767.54,713.0,0
C104803,France,Female,58,5,135567.45,1,0,1,49772.36,563.0,1
C104804,Germany,Male,63,1,,1,1,1,15077.9,668.0,0
C104805,Spain,Female,62,5,74339.71,1,1,0,37423.58,734.0,0
C104806,France,Female,43,8,65376.2,2,0,1,36624.86,598.0,0
C104807,Germany,,68,2,,1,1,1,17354.88,687.0,0
C104808,France,Male,53,8,22823.86,1,1,1,55435.84,689.0,0
C104809,Germany,Male,69,7,36220.91,3,0,0,37737.34,531.0,1
C104810,France,Female,68,6,114934.13,2,1,1,104924.98,595.0,0
C104811,Germany,Male,20,7,100351.93,1,1,1,52972.3,613.0,1
C104812,France,Female,31,9,93975.26,1,0,0,34888.09,650.0,1
C104813,Spain,Male,66,5,96991.23,1,1,1,27361.86,611.0,0
C104814,Spain,Female,18,2,10874.65,1,0,0,26349.77,677.0,1
C104815,Germany,Female,74,6,7305.0,1,0,0,86329.05,627.0,1
C104816,,Male,34,3,138381.25,1,1,0,88951.83,540.0,1
C104817,Germany,Male,67,10,127055.36,1,0,0,89.08,460.0,1
C104818,Germany,Male,31,9,80049.37,1,1,0,124890.67,612.0,1
C104819,France,Male,76,4,65181.56,3,1,1,,660.0,0
C104820,France,Female,20,7,31995.75,2,0,1,90666.84,,1
C104821,France,Female,57,6,17759.64,1,1,0,35926.6,574.0,1
C104822,France,Male,83,6,77111.02,3,1,1,,708.0,0
C104823,France,Male,51,7,170957.18,1,1,0,52548.93,622.0,1
C104824,Spain,Female,26,9,40212.87,2,0,1,71255.77,709.0,0
C104825,France,,38,2,25289.23,1,1,0,,712.0,0
C104826,Spain,Male,42,2,22100.92,2,0,0,95082.28,707.0,0
C104827,France,Male,61,1,1679.35,1,0,1,,694.0,0
C104828,,Male,42,0,51424.05,1,1,1,87212.38,566.0,1
C104829,Spain,Female,26,9,310989.97,2,0,1,75417.16,635.0,0
C104830,Spain,Female,79,5,118207.97,1,0,1,69363.99,754.0,0
C104831,Spain,Male,43,5,159435.21,1,1,1,19587.71,632.0,1
C104832,,,74,9,67945.65,1,1,0,36045.89,542.0,1
C104833,France,Male,54,7,45969.83,1,0,1,79136.56,700.0,1
C104834,Spain,Male,33,5,325636.37,1,0,1,,687.0,0
C104835,,Male,54,5,41488.33,1,1,0,3103.48,642.0,1
C104836,France,Female,41,0,174081.28,1,1,0,73785.62,629.0,1
C104837,France,Female,43,6,,1,1,0,76869.74,666.0,0
C104838,France,Female,37,6,28135.73,3,1,0,37645.73,702.0,1
C104839,France,Female,26,9,48950.33,1,0,1,37559.83,655.0,0
C104840,Germany,Female,46,8,33953.0,1,0,1,88541.88,690.0,0
C104841,Germany,Male,48,6,,1,0,1,86605.24,766.0,0
C104842,France,Male,36,7,,2,1,1,49807.79,631.0,1
C104843,France,Female,37,3,153858.66,2,1,0,23153.18,838.0,0
C104844,France,Female,44,8,97782.51,1,1,0,104253.21,777.0,0
C104845,France,Female,61,0,22760.51,3,1,1,,616.0,1
C104846,Germany,Male,52,7,32111.01,2,0,1,80278.83,,0
C104847,France,Female,88,2,67077.04,2,1,1,96010.75,612.0,1
C104848,Spain,Male,39,0,37666.56,1,0,1,59797.99,820.0,0
C104849,France,Male,91,1,48947.78,1,1,1,42339.03,632.0,0
C104850,Germany,Female,32,5,83852.02,1,1,1,11574.21,686.0,0
C104851,France,Male,30,4,44079.32,1,1,1,61871.27,684.0,0
C104852,Spain,Male,21,2,14834.33,1,1,1,16114.77,,0
C104853,France,Female,73,8,51461.59,1,1,0,69203.27,681.0,0
C104854,Spain,Male,40,7,30816.81,2,1,1,-772.82,731.0,0
C104855,,Female,51,2,24046.75,1,1,0,9696.89,655.0,1
C104856,France,,34,1,27836.1,1,1,1,63944.84,668.0,0
C104857,Germany,Female,45,7,40462.68,3,1,0,85189.97,706.0,1
C104858,Germany,Female,31,4,152386.49,1,1,1,51470.14,572.0,1
C104859,Germany,Male,51,8,,1,1,1,91521.32,655.0,0
C104860,Spain,Female,74,0,,1,1,0,43170.55,,0
C104861,Germany,Male,72,9,44608.12,3,1,1,125330.77,630.0,0
C104862,France,Male,83,2,128.21,2,1,0,20075.99,691.0,1
C104863,France,Female,54,4,29144.51,1,0,0,38611.52,534.0,1
C104864,France,Male,85,1,117437.19,3,1,1,100538.24,657.0,1
C104865,Spain,Female,43,2,34391.16,1,1,0,52250.38,640.0,0
C104866,France,Male,78,3,58078.88,1,0,1,88489.0,653.0,0
C104867,France,Male,84,3,16036.02,1,1,0,20337.62,638.0,1
C104868,Spain,Female,91,10,173267.25,1,1,1,,736.0,0
C104869,Germany,Male,69,8,179631.6,1,0,1,77939.25,,0
C104870,France,Male,35,0,11053.46,1,0,1,16868.58,625.0,1
C104871,France,Male,70,8,90155.13,1,1,1,23601.76,595.0,1
C104872,France,Male,80,8,5475.36,1,1,0,56662.55,,1
C104873,France,Male,70,10,63886.64,1,1,1,99533.25,645.0,0
C104874,France,Male,44,5,13776.73,2,1,1,71015.67,584.0,0
C104875,,Male,48,10,11023.53,1,1,0,53752.09,667.0,1
C104876,Spain,Male,18,0,288.98,1,0,1,64937.88,669.0,0
C104877,Spain,,23,10,197945.95,1,1,1,7802.38,,1
C104878,France,Male,28,5,123729.86,3,1,1,42604.84,690.0,0
C104879,Germany,Male,51,7,5644.9,1,0,0,73227.69,486.0,1
C104880,France,Female,80,4,64031.17,1,1,0,67113.03,754.0,1
C104881,France,Female,70,4,18559.51,1,1,0,78350.22,645.0,1
C104882,Germany,Female,35,0,21458.27,1,0,0,81044.66,698.0,0
C104883,France,Male,38,0,145097.82,1,1,0,66795.0,580.0,1
C104884,France,Female,36,7,8498.42,1,1,1,-15420.51,560.0,1
C104885,Germany,Female,21,4,64401.61,2,0,1,70093.87,685.0,0
C104886,,,46,7,,1,1,1,45400.47,700.0,0
C104887,Spain,Male,42,9,,2,1,1,,,1
C104888,France,,73,1,42093.14,1,0,0,48837.83,691.0,0
C104889,Spain,Female,80,3,197511.93,1,0,0,68753.32,699.0,1
C104890,France,Male,44,10,106503.11,1,0,1,15905.05,694.0,0
C104891,France,Male,77,9,9918.43,1,1,1,8522.5,660.0,1
C104892,Spain,Male,66,8,,1,1,1,22857.41,671.0,0
C104893,France,Male,82,2,194014.63,2,1,1,87586.15,769.0,0
C104894,France,Male,55,5,,2,1,0,46884.8,609.0,1
C104895,France,,69,10,28391.63,2,1,1,75164.79,711.0,0
C104896,France,Male,18,6,9452.07,1,1,1,74398.17,679.0,0
C104897,France,Male,57,2,29612.0,1,1,0,71903.08,553.0,1
C104898,France,Male,38,0,78275.8,2,1,1,75800.81,550.0,1
C104899,Germany,Male,32,1,22236.7,1,1,0,44331.78,,0
C104900,France,Male,67,10,479.39,2,1,1,80064.36,538.0,1
C104901,France,Female,65,9,28931.9,2,1,1,71455.16,482.0,1
C104902,France,Male,49,6,42253.73,2,1,1,12414.7,850.0,0
C104903,France,Female,66,6,58487.2,1,1,1,61782.29,582.0,1
C104904,Germany,Male,85,0,80602.18,3,1,1,55520.16,714.0,0
C104905,France,Female,62,9,4464.28,1,0,1,73886.51,666.0,1
C104906,Germany,Female,49,6,44408.72,1,1,1,60770.91,812.0,0
C104907,France,Male,21,9,21681.81,1,0,1,,782.0,0
C104908,Spain,Male,82,10,206914.85,1,1,0,106690.24,689.0,1
C104909,Spain,Male,88,5,31229.0,1,1,1,78233.3,550.0,1
C104910,Germany,,90,10,7384.86,2,0,0,61219.26,,0
C104911,Spain,Male,82,5,2966.38,1,0,0,26443.49,563.0,1
C104912,Spain,Female,35,6,,1,0,0,63618.44,725.0,0
C104913,France,,71,6,,1,0,1,,580.0,1
C104914,France,Male,64,0,73447.49,1,1,1,,615.0,0
C104915,,,23,9,131396.91,1,1,1,,,0
C104916,,Male,83,4,26234.52,4,1,1,49657.6,667.0,1
C104917,France,Female,26,7,,1,1,0,90891.5,595.0,1
C104918,Spain,Male,85,7,91732.52,2,1,1,89205.27,634.0,0
C104919,France,Female,40,2,35581.58,2,1,1,80075.88,666.0,1
C104920,Germany,Male,60,2,4803.93,1,1,1,57364.98,590.0,1
C104921,Spain,Female,68,6,18221.47,1,1,1,,695.0,0
C104922,Spain,Female,89,3,150230.08,1,1,0,76659.93,592.0,1
C104923,Germany,Male,42,5,,3,1,1,,500.0,1
C104924,France,Male,52,8,6335.53,1,0,1,,634.0,1
C104925,France,,34,9,17747.57,1,1,1,75256.84,607.0,1
C104926,France,Female,35,1,,3,1,0,57964.08,660.0,1
C104927,France,Female,44,1,46573.38,2,1,1,51534.81,636.0,1
C104928,Spain,Female,32,5,99888.53,1,1,1,-6610.83,710.0,0
C104929,,,86,2,16597.43,3,1,0,49798.02,700.0,0
C104930,France,Male,32,0,213584.4,1,1,1,,,1
C104931,France,Female,59,1,107146.28,2,0,1,62924.34,646.0,0
C104932,,Male,51,6,,1,1,1,39709.19,618.0,1
C104933,France,Female,65,3,57222.35,1,0,0,,628.0,1
C104934,France,Male,25,1,8401.39,1,1,0,4061.89,524.0,1
C104935,France,Male,27,10,,1,1,0,31085.8,427.0,1
C104936,Germany,Female,22,7,75438.77,1,0,0,38545.54,754.0,0
C104937,Spain,Male,65,3,28046.77,1,0,1,28501.9,633.0,1
C104938,Spain,Male,43,3,74852.45,1,1,1,153537.39,670.0,1
C104939,,Male,40,1,19652.18,1,1,1,-878.22,601.0,1
C104940,France,Male,79,0,89409.94,2,0,1,80262.05,549.0,0
C104941,France,Male,30,0,,1,1,1,89880.37,611.0,1
C104942,Germany,Female,26,2,109405.95,1,1,1,46755.45,579.0,1
C104943,France,Male,37,5,10288.69,2,0,0,69960.46,692.0,0
C104944,Spain,Female,74,6,31456.77,1,1,1,,673.0,0
C104945,Germany,Male,41,8,43644.66,3,1,0,64069.98,,0
C104946,Spain,Male,50,4,38596.56,2,1,1,7033.11,677.0,0
C104947,,Female,37,8,39729.39,1,1,1,72213.34,514.0,1
C104948,Germany,Female,77,7,41190.3,4,1,1,89134.18,624.0,1
C104949,,Male,65,0,314450.94,1,1,1,121908.58,592.0,1
C104950,France,Male,81,10,15023.84,1,0,1,18643.32,661.0,0
C104951,France,Female,47,2,102471.83,1,1,1,54831.02,604.0,1
C104952,France,Female,90,7,56174.35,1,1,0,59148.94,671.0,1
C104953,Spain,Female,34,8,37366.11,1,1,0,,674.0,1
C104954,France,Female,31,3,70268.46,2,1,1,9795.75,632.0,0
C104955,Spain,Male,36,5,134466.12,1,1,0,93059.05,669.0,1
C104956,France,,88,3,43998.89,3,1,1,,676.0,0
C104957,Spain,Male,76,8,140070.72,2,1,1,71298.25,658.0,0
C104958,France,Male,84,1,6894.54,2,1,1,47235.64,674.0,1
C104959,Spain,Male,61,5,74107.13,1,1,1,53534.0,696.0,0
C104960,,Female,49,10,,1,1,1,51408.86,624.0,0
C104961,France,Female,28,2,34224.82,2,1,1,18275.46,598.0,1
C104962,France,Female,19,9,59244.11,2,1,1,81026.71,674.0,0
C104963,Spain,,85,3,,3,1,0,60716.78,609.0,1
C104964,France,,34,1,33663.7,3,1,1,80601.17,649.0,0
C104965,France,,57,10,25804.58,1,1,0,67764.86,640.0,1
C104966,Germany,Male,63,7,67421.23,2,0,0,29837.15,768.0,0
